gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33TN0025839V1Z0,2025-11,Automobile,TN,0,1.061476001604329,0.02533912222962955,0
33TN0051272A1Z8,2026-01,Automobile,TN,0,0.23577819238773676,0.08038016322434624,0
33TN0044660S1Z2,2025-04,Automobile,TN,0,0.3896163250420468,0.16825726864045462,0
33TN0003134O1Z2,2026-01,Automobile,TN,0,0.2343395967967193,0.12187668823847775,0
33AP0031400S1Z8,2025-06,Automobile,AP,0,0.17339690205756594,0.10631101852942537,0
33MH0003300Y1Z6,2025-10,Automobile,MH,0,0.12413290611443516,0.08559162685155136,0
33KA0012159R1Z0,2026-01,Automobile,KA,0,0.5230901372845912,0.0589577422372193,0
33MH0044413F1Z7,2025-07,Automobile,MH,0,0.22447601550727528,0.08313673912063461,0
33KA0001885N1Z4,2026-05,Automobile,KA,0,0.33096303912408603,0.022989680934107228,0
33KA0050906Y1Z2,2025-11,Automobile,KA,0,0.3349501306898371,0.25300985551420146,0
33TN0041098S1Z4,2026-03,Automobile,TN,0,0.918806521756025,0.06019258373726287,0
33TN0029833L1Z7,2026-06,Automobile,TN,0,0.33201065424525283,0.08017689995226372,0
33TN0002130Y1Z6,2025-07,Automobile,TN,0,0.4713386539386187,0.1189704645413365,0
33TN0005401T1Z1,2026-06,Automobile,TN,0,0.37264939449507706,0.9589627010950033,1
33TN0005059P1Z1,2026-06,Automobile,TN,0,0.8577715598716263,0.07151937948530189,0
33TN0020112O1Z6,2025-06,Automobile,TN,0,0.4940224537572197,0.2001039424038758,0
33TN0045384O1Z6,2026-04,Automobile,TN,0,0.8929852539472686,0.059939833796772486,0
33TN0052259Z1Z5,2025-08,Automobile,TN,0,0.3868970009103127,0.062256114093385995,0
33TN0035211H1Z3,2026-06,Automobile,TN,0,0.09406061682930393,0.0747260768695897,0
33TN0024146S1Z8,2025-11,Automobile,TN,0,0.5765317574853485,0.04482848068570264,0
33TN0034345Z1Z1,2025-07,Automobile,TN,0,0.4947343924060792,0.024344904938114153,0
33TN0045402G1Z6,2026-03,Automobile,TN,0,0.11406864280592567,0.06918984616518903,0
33KA0008096K1Z5,2025-05,Automobile,KA,0,0.3046089761829453,0.07476244162113266,0
33TN0000873P1Z0,2025-08,Automobile,TN,0,0.13660550477035419,0.06543642614775144,0
33KA0007841P1Z2,2026-04,Automobile,KA,0,0.3216253516880861,0.1647769143945175,0
